vehicleID;tagID;tagProvider;providerAbbr;licenseYear
RV87TIY76692;KO69R5975;kentriki_odos;KO;2001
RR73DWB65452;AO13W1028;aodos;AO;2017
KW50MJG67260;GF84U4130;gefyra;GF;2016
QW79CHL42244;KO64Z6868;kentriki_odos;KO;2006
DO24BCW15511;KO87M8492;kentriki_odos;KO;2009
PD45WOT56494;NE55G3669;nea_odos;NE;2010
BM25PHF40639;AO19M3646;aodos;AO;2018
XV40HUQ04740;OO26V4144;olympia_odos;OO;2001
VX68BAR38623;NE80E5551;nea_odos;NE;2005
EN26OAB52983;GF51E2190;gefyra;GF;2002
MQ65WJJ60020;KO53F1683;kentriki_odos;KO;2009
OC94ASJ72024;AO19H6549;aodos;AO;2002
ED51EWW52190;KO38E3788;kentriki_odos;KO;2017
VL67TFO75321;EG76E0993;egnatia;EG;2007
HT62RDI04611;AO69I5108;aodos;AO;2000
IZ65WAT29135;MR39O1247;moreas;MR;2002
WG11QVY31890;OO68H9901;olympia_odos;OO;2006
QN23UHH39091;MR58R4385;moreas;MR;2014
NY14GZR94632;NE66B0405;nea_odos;NE;2011
SU00RDZ36214;AO31K4646;aodos;AO;2014
LM86GYO69819;GF61W4412;gefyra;GF;2010
AY38OQF67603;OO01A7197;olympia_odos;OO;2020
QH15HWX24570;MR36J6829;moreas;MR;2009
NO82BAX82566;NE74M6592;nea_odos;NE;2000
BY85QGR11636;GF64H7689;gefyra;GF;2018
MA30QLI76818;GF94Q2036;gefyra;GF;2019
XF28DGK65250;GF52T0389;gefyra;GF;2021
KF48RSD79865;MR56E8319;moreas;MR;2012
TZ48CCW54765;EG79G1284;egnatia;EG;2015
YL27IFD65117;AO49I8807;aodos;AO;2006
EC02LZC49528;EG23G6966;egnatia;EG;2001
EV77EDV52985;NE31Q7933;nea_odos;NE;2001
IW53OQE31439;EG05B7264;egnatia;EG;2014
QN12NTR81378;GF26N8608;gefyra;GF;2003
RK48BOP88344;OO41Q9202;olympia_odos;OO;2016
EE22TMX10817;OO29X6651;olympia_odos;OO;2001
SY96JDQ97089;AO88V0724;aodos;AO;2004
HA82SCK64299;MR30M7731;moreas;MR;2001
BZ76ROL87339;AO94O1451;aodos;AO;2017
EZ65FLV39493;MR55V8401;moreas;MR;2012
MP14WFM40909;GF62J1185;gefyra;GF;2008
CP56DAO45598;GF96B8067;gefyra;GF;2017
LG64ARC91224;AO27P4628;aodos;AO;2019
NZ35XLQ89678;NE71H2256;nea_odos;NE;2015
AT19HLV57173;OO14E0167;olympia_odos;OO;2004
QP02SYE47964;NE74M0871;nea_odos;NE;2010
HR53SRO94328;MR93N1400;moreas;MR;2004
PF04UCA93312;GF84T8932;gefyra;GF;2007
TE24LCO18661;EG36L0177;egnatia;EG;2009
QO68DIC93032;MR26E3126;moreas;MR;2016
RR98KQE80731;MR06V9056;moreas;MR;2020
UF84JOS00561;GF26E1328;gefyra;GF;2020
XV91YMP27722;MR63V2295;moreas;MR;2012
HE38BQH01623;MR72G8045;moreas;MR;2016
QO77TFN61853;KO80I5938;kentriki_odos;KO;2004
JO50FSF60755;KO95P1306;kentriki_odos;KO;2011
VJ92OYV94295;OO59B1482;olympia_odos;OO;2000
DW44ZOO26361;EG74B6896;egnatia;EG;2009
CR31GMR97972;EG56V3913;egnatia;EG;2000
XE59BZM26378;EG47I2811;egnatia;EG;2020
PM58XHX45588;NE66N5124;nea_odos;NE;2006
FL13UMN92207;KO37T8485;kentriki_odos;KO;2006
UA13YTK28483;MR57I0349;moreas;MR;2020
EG95RTB75032;NE91T5473;nea_odos;NE;2013
SL09NOT64494;GF17K5976;gefyra;GF;2005
IO09FGE68100;GF87C4626;gefyra;GF;2015
OY94SZK34436;NE97X0282;nea_odos;NE;2007
BK77KNV91142;OO67L7721;olympia_odos;OO;2007
ZY93PCY41868;KO91P5387;kentriki_odos;KO;2006
MX39VOS38645;AO12K0807;aodos;AO;2018
JV67MTI17124;NE61X5911;nea_odos;NE;2000
MU06LHX94338;EG87C3789;egnatia;EG;2016
FY47TUN40300;NE43B7275;nea_odos;NE;2002
UP28MBM38391;NE09V3603;nea_odos;NE;2010
YH66OKD41942;KO58G5356;kentriki_odos;KO;2019
QX75YWC61835;OO20E8329;olympia_odos;OO;2019
IX01MVL33676;KO57Z7727;kentriki_odos;KO;2001
WU78BMX13511;GF52G9102;gefyra;GF;2008
WY00MLL63827;KO44J2006;kentriki_odos;KO;2000
IN99SEN20660;EG47U1656;egnatia;EG;2014
EM54HQI58682;OO58I4183;olympia_odos;OO;2008
CK97FAU13897;GF85Z5553;gefyra;GF;2007
JD78PQD35395;EG13U6715;egnatia;EG;2002
UO75YNW62238;KO75W9528;kentriki_odos;KO;2003
IC95TLY24827;OO65G9691;olympia_odos;OO;2020
IA29IQS63679;NE83K9493;nea_odos;NE;2010
QR03XCJ37459;OO43C8099;olympia_odos;OO;2014
QU94IGC75528;EG52J0268;egnatia;EG;2003
JF94VYA88954;OO49W8536;olympia_odos;OO;2000
JE65QJK64802;GF48M7092;gefyra;GF;2002
YX66XYW62640;GF85R2347;gefyra;GF;2014
BI87HYL81972;MR98F8272;moreas;MR;2020
HW75BKT77773;KO82C5500;kentriki_odos;KO;2016
KB55KTM48860;KO72G8546;kentriki_odos;KO;2009
LC72NRN52084;OO85U6024;olympia_odos;OO;2001
DV04FQL29609;AO87S8322;aodos;AO;2010
CM15YCB60994;EG87N4472;egnatia;EG;2005
DP11ENT03275;AO11L5271;aodos;AO;2008
TV81MAQ99005;EG00X1873;egnatia;EG;2000
PE73VJU23485;AO18S3731;aodos;AO;2010
